source,sample_id,user,raw_target,target,f_acc_mean,f_acc_std,f_acc_range,f_acc_energy_proxy,f_lin_mean,f_lin_std,f_lin_range,f_lin_energy_proxy,f_gyr_mean,f_gyr_std,f_gyr_range,f_gyr_energy_proxy,f_motion_ratio,f_gyro_vs_linear
bridge,dataset_20230517_205,bridge_site,vehicle_event,vehicle,-0.1674883993077474,-0.3114627054212762,-0.2847538994087094,0.1250613807710121,-0.1674883993077474,-0.3114627054212762,-0.2847538994087094,0.1250613807710121,0.0,0.0,0.0,0.0,1.0,3.210646963335362e-06
bridge,dataset_20230517_380,bridge_site,vehicle_event,vehicle,-0.120819839712535,-0.3297760328722899,-0.1822392183211101,0.1233496655251482,-0.120819839712535,-0.3297760328722899,-0.1822392183211101,0.1233496655251482,0.0,0.0,0.0,0.0,1.0,3.03235186298514e-06
bridge,dataset_20230719_15,bridge_site,vehicle_event,vehicle,-0.4012655951129917,-0.5422118971945866,-0.5239983270621323,0.4550078192807363,-0.4012655951129917,-0.5422118971945866,-0.5239983270621323,0.4550078192807363,0.0,0.0,0.0,0.0,1.0,1.844294012875767e-06
bridge,dataset_20230517_145,bridge_site,vehicle_event,vehicle,-0.5821097436708044,-0.6470005390028647,-0.6612417802275972,0.757461451146487,-0.5821097436708044,-0.6470005390028647,-0.6612417802275972,0.757461451146487,0.0,0.0,0.0,0.0,1.0,1.545591377635923e-06
bridge,dataset_20230719_114,bridge_site,vehicle_event,vehicle,0.2038784219480837,-0.2578155970594917,-0.3127283372640936,0.108035293023183,0.2038784219480837,-0.2578155970594917,-0.3127283372640936,0.108035293023183,0.0,0.0,0.0,0.0,1.0,3.878726239526185e-06
bridge,dataset_20230517_466,bridge_site,vehicle_event,vehicle,-0.2203906132860812,-0.4608684364408577,-0.2711651917410535,0.2609717381320559,-0.2203906132860812,-0.4608684364408577,-0.2711651917410535,0.2609717381320559,0.0,0.0,0.0,0.0,1.0,2.169811927045259e-06
bridge,dataset_20230517_221,bridge_site,vehicle_event,vehicle,0.0466656974352119,-0.2192500198211808,-0.2582530308884788,0.0502482585087029,0.0466656974352119,-0.2192500198211808,-0.2582530308884788,0.0502482585087029,0.0,0.0,0.0,0.0,1.0,4.560982205763928e-06
bridge,dataset_20230719_115,bridge_site,vehicle_event,vehicle,-0.4647847314171818,-0.3516266360247128,-0.3184210227603985,0.3396661377205977,-0.4647847314171818,-0.3516266360247128,-0.3184210227603985,0.3396661377205977,0.0,0.0,0.0,0.0,1.0,2.8439175353376343e-06
bridge,dataset_20230719_74,bridge_site,vehicle_event,vehicle,-0.4227559933793033,-0.4936304607908173,-0.3891209813086616,0.4223936617586762,-0.4227559933793033,-0.4936304607908173,-0.3891209813086616,0.4223936617586762,0.0,0.0,0.0,0.0,1.0,2.025802809241453e-06
bridge,dataset_20230517_50,bridge_site,vehicle_event,vehicle,-0.2220643263955222,-0.2821230272373006,-0.4080212328355665,0.1289059675550357,-0.2220643263955222,-0.2821230272373006,-0.4080212328355665,0.1289059675550357,0.0,0.0,0.0,0.0,1.0,3.544540356213185e-06
bridge,dataset_20230517_446,bridge_site,vehicle_event,vehicle,0.2636239303896668,0.7300350740512653,0.2410537344311618,0.6024487860191324,0.2636239303896668,0.7300350740512653,0.2410537344311618,0.6024487860191324,0.0,0.0,0.0,0.0,1.0,1.369795323196285e-06
bridge,dataset_20230719_132,bridge_site,vehicle_event,vehicle,-0.1170596119626575,-0.4419063956121125,-0.5318942276461225,0.2089842152357368,-0.1170596119626575,-0.4419063956121125,-0.5318942276461225,0.2089842152357368,0.0,0.0,0.0,0.0,1.0,2.262917547724767e-06
bridge,dataset_20230518_24,bridge_site,vehicle_event,vehicle,0.8774474476525568,0.3008828587095157,0.030009775536965,0.8604445180571968,0.8774474476525568,0.3008828587095157,0.030009775536965,0.8604445180571968,0.0,0.0,0.0,0.0,1.0,3.3235415295754918e-06
bridge,dataset_20230719_241,bridge_site,vehicle_event,vehicle,0.686338812743507,0.6349030672083495,0.227653000823398,0.8741628706287368,0.686338812743507,0.6349030672083495,0.227653000823398,0.8741628706287368,0.0,0.0,0.0,0.0,1.0,1.5750410993537403e-06
bridge,dataset_20230517_665,bridge_site,vehicle_event,vehicle,-0.0953332155944787,-0.3513767892085718,-0.4732301498407028,0.1325540699901084,-0.0953332155944787,-0.3513767892085718,-0.4732301498407028,0.1325540699901084,0.0,0.0,0.0,0.0,1.0,2.845939699980346e-06
bridge,dataset_20230719_221,bridge_site,vehicle_event,vehicle,0.2078110297889058,-0.2781806665646552,-0.3181977015177413,0.1205699073522814,0.2078110297889058,-0.2781806665646552,-0.3181977015177413,0.1205699073522814,0.0,0.0,0.0,0.0,1.0,3.59477320108577e-06
bridge,dataset_20230719_78,bridge_site,vehicle_event,vehicle,-0.1243259857132678,-0.3893737150933462,-0.5036971459633773,0.16706884072917,-0.1243259857132678,-0.3893737150933462,-0.5036971459633773,0.16706884072917,0.0,0.0,0.0,0.0,1.0,2.5682201777284548e-06
bridge,dataset_20230517_228,bridge_site,vehicle_event,vehicle,0.0340279600507515,-0.0107549615691178,-0.0368468239040786,0.0012735712635687,0.0340279600507515,-0.0107549615691178,-0.0368468239040786,0.0012735712635687,0.0,0.0,0.0,0.0,1.0,9.29716970048653e-05
bridge,dataset_20230517_219,bridge_site,vehicle_event,vehicle,-0.2622386449493769,-0.3134544842395516,-0.1511207918581839,0.1670228205947687,-0.2622386449493769,-0.3134544842395516,-0.1511207918581839,0.1670228205947687,0.0,0.0,0.0,0.0,1.0,3.1902456657474574e-06
bridge,dataset_20230518_42,bridge_site,vehicle_event,vehicle,-0.9430925183462824,-0.6595955946121034,-0.7126684565310466,1.324489846592427,-0.9430925183462824,-0.6595955946121034,-0.7126684565310466,1.324489846592427,0.0,0.0,0.0,0.0,1.0,1.5160781728839602e-06
bridge,dataset_20230518_72,bridge_site,vehicle_event,vehicle,-0.2804845246586464,-0.4286518554512911,-0.4071792577312214,0.2624139817548213,-0.2804845246586464,-0.4286518554512911,-0.4071792577312214,0.2624139817548213,0.0,0.0,0.0,0.0,1.0,2.332890093423471e-06
bridge,dataset_20230719_248,bridge_site,vehicle_event,vehicle,0.5244019630514657,0.0255510010640142,-0.1307381298580285,0.275650272507604,0.5244019630514657,0.0255510010640142,-0.1307381298580285,0.275650272507604,0.0,0.0,0.0,0.0,1.0,3.913587814491494e-05
bridge,dataset_20230518_69,bridge_site,vehicle_event,vehicle,-0.3152562560150079,-0.3318261092809987,-0.2813456493571455,0.2094950737571655,-0.3152562560150079,-0.3318261092809987,-0.2813456493571455,0.2094950737571655,0.0,0.0,0.0,0.0,1.0,3.01361754971375e-06
bridge,dataset_20230518_31,bridge_site,vehicle_event,vehicle,-0.1601308267316635,-0.2693434181132055,-0.5221058545295639,0.0981877585506711,-0.1601308267316635,-0.2693434181132055,-0.5221058545295639,0.0981877585506711,0.0,0.0,0.0,0.0,1.0,3.712718485146775e-06
bridge,dataset_20230517_240,bridge_site,vehicle_event,vehicle,0.4492351365266582,0.0862976455102307,0.1940867255027326,0.2092594915107346,0.4492351365266582,0.0862976455102307,0.1940867255027326,0.2092594915107346,0.0,0.0,0.0,0.0,1.0,1.1587667385595871e-05
bridge,dataset_20230517_204,bridge_site,vehicle_event,vehicle,-0.5319433643584968,-0.4387974128750839,-0.4251994599402083,0.4755069124309032,-0.5319433643584968,-0.4387974128750839,-0.4251994599402083,0.4755069124309032,0.0,0.0,0.0,0.0,1.0,2.27895081353605e-06
bridge,dataset_20230719_65,bridge_site,vehicle_event,vehicle,0.4234319835321722,-0.0824295726242509,0.0155288945545509,0.1860892791210064,0.4234319835321722,-0.0824295726242509,0.0155288945545509,0.1860892791210064,0.0,0.0,0.0,0.0,1.0,1.2131421245347531e-05
bridge,dataset_20230719_94,bridge_site,vehicle_event,vehicle,0.8414799839068546,0.072127222442951,-0.1369901345839208,0.7132908995332152,0.8414799839068546,0.072127222442951,-0.1369901345839208,0.7132908995332152,0.0,0.0,0.0,0.0,1.0,1.386419859148668e-05
bridge,dataset_20230517_81,bridge_site,vehicle_event,vehicle,-0.0008989784365514,-0.2790857782972615,-0.2249679697638636,0.0778896798100176,-0.0008989784365514,-0.2790857782972615,-0.2249679697638636,0.0778896798100176,0.0,0.0,0.0,0.0,1.0,3.5831149225380995e-06
bridge,dataset_20230518_13,bridge_site,vehicle_event,vehicle,-0.2167708915725972,-0.2495990791423658,-0.2799007920087785,0.1092893197418957,-0.2167708915725972,-0.2495990791423658,-0.2799007920087785,0.1092893197418957,0.0,0.0,0.0,0.0,1.0,4.006408986070971e-06
bridge,dataset_20230719_135,bridge_site,vehicle_event,vehicle,-0.5637418318669639,-0.533205752295426,-0.4736670305979022,0.6021132272776515,-0.5637418318669639,-0.533205752295426,-0.4736670305979022,0.6021132272776515,0.0,0.0,0.0,0.0,1.0,1.87544511710524e-06
bridge,dataset_20230518_77,bridge_site,vehicle_event,vehicle,-0.2786934629891812,-0.3825146982105861,-0.154329134918868,0.2239875406600379,-0.2786934629891812,-0.3825146982105861,-0.154329134918868,0.2239875406600379,0.0,0.0,0.0,0.0,1.0,2.6142717924467267e-06
bridge,dataset_20230719_162,bridge_site,vehicle_event,vehicle,-0.2621810114548194,-0.4748800679761008,-0.5565771219467471,0.2942499617284583,-0.2621810114548194,-0.4748800679761008,-0.5565771219467471,0.2942499617284583,0.0,0.0,0.0,0.0,1.0,2.1057904124540225e-06
bridge,dataset_20230719_104,bridge_site,vehicle_event,vehicle,-0.0957661823436601,-0.2405105403153934,-0.2913961300844762,0.0670164816834816,-0.0957661823436601,-0.2405105403153934,-0.2913961300844762,0.0670164816834816,0.0,0.0,0.0,0.0,1.0,4.1578046470812e-06
bridge,dataset_20230719_201,bridge_site,vehicle_event,vehicle,1.222770954670215,1.0235047001183055,1.04355861123507,2.542730678749372,1.222770954670215,1.0235047001183055,1.04355861123507,2.542730678749372,0.0,0.0,0.0,0.0,1.0,9.77034128763925e-07
bridge,dataset_20230517_721,bridge_site,vehicle_event,vehicle,0.2206942624425089,-0.1897491071585221,0.0336029599643998,0.0847106811424993,0.2206942624425089,-0.1897491071585221,0.0336029599643998,0.0847106811424993,0.0,0.0,0.0,0.0,1.0,5.270089250408561e-06
bridge,dataset_20230517_636,bridge_site,vehicle_event,vehicle,0.3508003802769854,0.1788916528732718,0.0554733301728146,0.1550631302702088,0.3508003802769854,0.1788916528732718,0.0554733301728146,0.1550631302702088,0.0,0.0,0.0,0.0,1.0,5.589944494301863e-06
bridge,dataset_20230517_725,bridge_site,vehicle_event,vehicle,-0.1969958378339172,0.1937162304267227,0.3022254647062416,0.0763333380546261,-0.1969958378339172,0.1937162304267227,0.3022254647062416,0.0763333380546261,0.0,0.0,0.0,0.0,1.0,5.162163416218512e-06
bridge,dataset_20230517_493,bridge_site,vehicle_event,vehicle,0.7871846785973203,0.8252198263331441,0.3864893097309221,1.300647479991671,0.7871846785973203,0.8252198263331441,0.3864893097309221,1.300647479991671,0.0,0.0,0.0,0.0,1.0,1.2117968525388345e-06
bridge,dataset_20230517_445,bridge_site,vehicle_event,vehicle,-0.4842744798430752,-0.4679469853927337,-0.6079676180203135,0.4534961529654284,-0.4842744798430752,-0.4679469853927337,-0.6079676180203135,0.4534961529654284,0.0,0.0,0.0,0.0,1.0,2.1369896467461703e-06
bridge,dataset_20230719_26,bridge_site,vehicle_event,vehicle,0.3120642971234317,0.2461666280607067,0.0678265018186384,0.1579821343099197,0.3120642971234317,0.2461666280607067,0.0678265018186384,0.1579821343099197,0.0,0.0,0.0,0.0,1.0,4.062272557435507e-06
bridge,dataset_20230517_593,bridge_site,vehicle_event,vehicle,-0.3235917766240233,-0.0465567888487925,-0.4375470038281868,0.1068791724866028,-0.3235917766240233,-0.0465567888487925,-0.4375470038281868,0.1068791724866028,0.0,0.0,0.0,0.0,1.0,2.147868326066208e-05
bridge,dataset_20230719_250,bridge_site,vehicle_event,vehicle,0.2915328525555024,-0.2098704372141612,-0.2271217161653011,0.1290370045356114,0.2915328525555024,-0.2098704372141612,-0.2271217161653011,0.1290370045356114,0.0,0.0,0.0,0.0,1.0,4.764821803643341e-06
bridge,dataset_20230517_80,bridge_site,vehicle_event,vehicle,0.3895032883941688,0.0634403262533039,-0.0549992610528144,0.1557374866649967,0.3895032883941688,0.0634403262533039,-0.0549992610528144,0.1557374866649967,0.0,0.0,0.0,0.0,1.0,1.576259607195588e-05
bridge,dataset_20230518_71,bridge_site,vehicle_event,vehicle,-0.1703581050028929,-0.33242329869309,-0.39893954282996,0.139527133454172,-0.1703581050028929,-0.33242329869309,-0.39893954282996,0.139527133454172,0.0,0.0,0.0,0.0,1.0,3.0082036840611576e-06
bridge,dataset_20230517_291,bridge_site,vehicle_event,vehicle,0.1845712012713196,-0.2079332915663485,-0.3933850153148401,0.0773027820803541,0.1845712012713196,-0.2079332915663485,-0.3933850153148401,0.0773027820803541,0.0,0.0,0.0,0.0,1.0,4.8092115661495685e-06
bridge,dataset_20230517_523,bridge_site,vehicle_event,vehicle,-0.5431487207608399,-0.6154612094495842,-0.6994046483560212,0.6738030332012817,-0.5431487207608399,-0.6154612094495842,-0.6994046483560212,0.6738030332012817,0.0,0.0,0.0,0.0,1.0,1.6247951290044483e-06
bridge,dataset_20230719_125,bridge_site,vehicle_event,vehicle,0.4966671122529394,0.1969373666234415,-0.2172927676094606,0.2854625467662497,0.4966671122529394,0.1969373666234415,-0.2172927676094606,0.2854625467662497,0.0,0.0,0.0,0.0,1.0,5.0777307497023285e-06
bridge,dataset_20230517_508,bridge_site,vehicle_event,vehicle,-0.0038834307280844,-0.2404838899883382,-0.2774888114224934,0.0578475823781429,-0.0038834307280844,-0.2404838899883382,-0.2774888114224934,0.0578475823781429,0.0,0.0,0.0,0.0,1.0,4.158265411388186e-06
tmd,86955,U1,Walking,human,-4.004372745401199,0.4858416064254484,1.041466954896484,16.271043150645994,1.7616445866805388,0.5985334946944709,0.1544865225880207,3.4616339940520224,0.9483558910691662,2.313011939678013,-0.701193465279486,6.249403129218637,1.2319514319630074,3.864460545183312
tmd,146008,U2,Walking,human,4.760867781427411,2.01215051205429,-0.4388603153735415,26.714611715393904,2.3418388071793124,1.8450305787054344,-0.5256737660464936,8.888346835169136,1.5824342923631514,1.960947474817384,0.5302277643061559,6.349413288639543,0.9169446573244197,1.0628265106406918
tmd,184054,U12,Walking,human,6.400165710861557,9.204993342603183,26.729534097166663,125.69402356385696,5.899348540299399,12.915653961615147,7.944580396877739,201.6164304561177,5.749306709445478,4.811820812471246,4.677602714171832,56.20814717060624,1.4031138402593069,0.3725573210783196
tmd,154620,U2,Walking,human,-6.489565890293458,0.1944419573793577,-0.1975525965588511,42.15227311924985,2.172176210554164,4.8272271740119415,-0.493039228437413,28.02047167921676,0.9097480253845976,0.2294868465955749,-0.4697316479286797,0.8803056824515555,24.82593475779137,0.0475402939995782
tmd,77546,U1,Walking,human,4.852739923657049,7.617050657499617,13.121582661610162,81.56854548557038,3.3062756257175177,5.186210979693813,-0.7111828308152357,37.82824283911042,1.9193639381753795,4.4177422279724645,1.678206588846869,23.200404319979217,0.6808686894735129,0.8518246545397248
tmd,209037,U3,Walking,human,-2.9302582666086696,-0.1937603509169461,-0.2738952894978814,8.623956582615902,0.2541588315193125,0.3900740951841944,-0.1241092961125056,0.2167545113730302,0.1075900512208131,6.1472213453259785,-0.1947566190628686,37.79990588755303,2.013172871360688,15.759074140386344
tmd,155483,U2,Walking,human,-0.9002981210058252,1.692968316733735,-0.3174353934897333,3.676678428150876,2.5368887211679447,2.821908902207086,-0.563191544745671,14.398974235944731,1.518549739096678,1.1143181580455013,-1.04465077579445,3.5476982674605075,1.666840547146731,0.3948811963039516
tmd,152697,U2,Walking,human,-0.4497998014255694,0.8789446328944179,-0.3270980185048928,0.9748635290563848,0.0590758897557921,0.4302727721204999,-0.086585164533064,0.1886246191786981,3.456387819372928,2.7520102895436853,-0.6165856685381783,19.520177391663864,0.4895340007590502,6.395954082864651
tmd,85997,U1,Walking,human,4.42928059009516,3.900349921172307,-0.4317481852047571,34.831256053382546,2.6909389149639646,0.7233752832396336,-0.5928230424542074,7.76442404446946,2.6991506625627752,7.31678090643372,2.3496749024189985,60.820697131966114,0.1854644102183022,10.114766098862937
tmd,156654,U2,Walking,human,-0.6701063742584392,5.232456135407122,-0.3223727183003497,27.827639761781423,2.504440000191669,3.303781689920977,-0.5569500452865626,17.187193169217156,1.0084953247231934,3.241477843637198,1.1270618267581411,11.524241430779398,0.6314017686957927,0.9811416633200928
tmd,204996,U3,Walking,human,-8.764319774650302,6.092450896170536,1.3706043311144889,113.93125903457548,3.706469598402102,1.0652930818626851,-0.788159993208652,14.872766234143535,3.619360565461349,1.474858737311782,-2.310078031489981,15.2749791978416,0.1748547382921948,1.384462527692789
tmd,66369,U1,Walking,human,-0.6839271445313675,7.28712832166244,-0.3220762800790209,53.56999551540167,3.906519454067277,2.467374126621435,-0.8266395088370757,21.348829325726985,2.093588453911249,4.501060240143236,2.085523153330863,24.64265589974878,0.3385935692518413,1.8242306131644104
tmd,77760,U1,Walking,human,-5.722929833123482,0.7625887677871823,1.5545040996594928,33.33346750360994,0.0154957438154992,2.057737036038534,-0.0782025396057798,4.234521827561046,5.324151851928576,11.523554688624934,6.934137281397452,161.13890560412418,2.6983551615300345,5.600108219221904
tmd,75022,U1,Walking,human,1.152906849751102,-0.2062029132954072,-0.3614740698829565,1.371713845654523,0.6253688353618845,0.1810662503279612,-0.1955114028363156,0.4238711672497077,1.6390669950147496,0.9699338761379936,-0.0104630882939034,3.627312338226754,0.8780980313819976,5.356765921949895
tmd,149873,U2,Walking,human,-4.03596377067697,5.442271262373005,-0.2501792905725923,45.907320051468126,2.028631686693554,2.922205190025912,-0.4654284924491112,12.65462969287151,2.279697182382318,0.4175707721967942,-1.5031293347627217,5.371384593154908,0.5369459757148821,0.1428960672323712
tmd,78370,U1,Walking,human,-5.083095465340035,1.2812821768805631,2.4332538928613885,27.479543526552224,5.112475479342581,1.8747103125104136,-0.8371220225759712,29.651944282712044,5.4229427555419125,11.605827012029597,6.042907382473574,164.10352876304032,1.463151430017697,6.190728105485374
tmd,81566,U1,Walking,human,-2.96414695980306,5.235307027905703,-0.2731684194511823,36.194606875748576,2.0171002075879443,1.973046738934528,0.5590326287916461,7.961606681471503,2.678256775766466,3.3852469249583192,0.5242877650028421,18.63295609987874,0.3768732858539772,1.7157455737925522
tmd,146001,U2,Walking,human,-4.103400201728598,0.8454911314136182,-0.2487328635443635,17.55274846884538,2.3418388071793124,1.8450305787054344,-0.5256737660464936,8.888346835169136,2.711897459797451,7.293931069756136,3.587469973117344,60.55581828280975,2.182198402746385,3.953283051596287
tmd,156212,U2,Walking,human,0.7549474656660763,1.5120536206019934,2.70510477596452,2.8562518274912287,1.3904700246231467,3.372445915394686,-0.3426783331578236,13.3067983416378,1.5356375717445303,2.180098088397576,1.1373231012888314,7.111010426788202,2.23037373745931,0.6464443008563807
tmd,146153,U2,Walking,human,7.394053844337845,0.1855623175631134,0.2803188826750489,54.70646562666666,3.570189696679788,4.699833200804164,-0.761946604597461,34.83468658565963,0.8893159538303452,0.2393346072065884,-0.4520091239935138,0.8481639199439086,25.32738831426457,0.0509242660444568
