source,sample_id,user,raw_target,target,f_acc_mean,f_acc_std,f_acc_range,f_acc_energy_proxy,f_lin_mean,f_lin_std,f_lin_range,f_lin_energy_proxy,f_gyr_mean,f_gyr_std,f_gyr_range,f_gyr_energy_proxy,f_motion_ratio,f_gyro_vs_linear
bridge,dataset_20230719_171,bridge_site,vehicle_event,vehicle,0.0260381103108989,-0.3328732450482027,-0.4079189083865899,0.1114825804574833,0.0260381103108989,-0.3328732450482027,-0.4079189083865899,0.1114825804574833,0.0,0.0,0.0,0.0,1.0,3.0041374929898603e-06
bridge,dataset_20230517_108,bridge_site,vehicle_event,vehicle,-0.061401528198293,-0.2860337406465679,-0.3816896660305246,0.0855854484533538,-0.061401528198293,-0.2860337406465679,-0.3816896660305246,0.0855854484533538,0.0,0.0,0.0,0.0,1.0,3.496078825039041e-06
bridge,dataset_20230719_208,bridge_site,vehicle_event,vehicle,0.383736166091145,-0.1083749985286798,0.1037840010261278,0.1589985854724222,0.383736166091145,-0.1083749985286798,0.1037840010261278,0.1589985854724222,0.0,0.0,0.0,0.0,1.0,9.227135284344048e-06
bridge,dataset_20230719_55,bridge_site,vehicle_event,vehicle,-0.5837640721511504,-0.6248183613646656,-0.6860444554482936,0.7311784766329195,-0.5837640721511504,-0.6248183613646656,-0.6860444554482936,0.7311784766329195,0.0,0.0,0.0,0.0,1.0,1.6004625685988723e-06
bridge,dataset_20230719_58,bridge_site,vehicle_event,vehicle,0.2123073530516644,-0.2229982772784419,-0.1758953630288982,0.0948026438289569,0.2123073530516644,-0.2229982772784419,-0.1758953630288982,0.0948026438289569,0.0,0.0,0.0,0.0,1.0,4.484319465983638e-06
bridge,dataset_20230517_15,bridge_site,vehicle_event,vehicle,0.1841313393185001,-0.1940901123066991,-0.4107829681501823,0.0715753218144517,0.1841313393185001,-0.1940901123066991,-0.4107829681501823,0.0715753218144517,0.0,0.0,0.0,0.0,1.0,5.152219429912991e-06
bridge,dataset_20230517_594,bridge_site,vehicle_event,vehicle,-0.1619021134774884,-0.3970999780356889,-0.3922145459006922,0.1839006869044221,-0.1619021134774884,-0.3970999780356889,-0.3922145459006922,0.1839006869044221,0.0,0.0,0.0,0.0,1.0,2.5182511635872285e-06
bridge,dataset_20230517_129,bridge_site,vehicle_event,vehicle,-0.072798649320676,-0.2616775625788545,-0.212918036996029,0.073774790100125,-0.072798649320676,-0.2616775625788545,-0.212918036996029,0.073774790100125,0.0,0.0,0.0,0.0,1.0,3.821482318402216e-06
bridge,dataset_20230719_81,bridge_site,vehicle_event,vehicle,0.3856921922551902,-0.0366262107299101,0.0381796992930919,0.1500999464790464,0.3856921922551902,-0.0366262107299101,0.0381796992930919,0.1500999464790464,0.0,0.0,0.0,0.0,1.0,2.7302106277598413e-05
bridge,dataset_20230518_17,bridge_site,vehicle_event,vehicle,-0.1902462140615967,-0.2987952497568711,-0.3727210696401424,0.1254722232420418,-0.1902462140615967,-0.2987952497568711,-0.3727210696401424,0.1254722232420418,0.0,0.0,0.0,0.0,1.0,3.346762219451196e-06
bridge,dataset_20230719_89,bridge_site,vehicle_event,vehicle,-0.4939749905760126,-0.5616856243027886,-0.4875827040485387,0.5595020318629851,-0.4939749905760126,-0.5616856243027886,-0.4875827040485387,0.5595020318629851,0.0,0.0,0.0,0.0,1.0,1.7803521692211948e-06
bridge,dataset_20230719_141,bridge_site,vehicle_event,vehicle,-0.2510487702306736,-0.4470758928026128,-0.3282474700905298,0.2629023389595868,-0.2510487702306736,-0.4470758928026128,-0.3282474700905298,0.2629023389595868,0.0,0.0,0.0,0.0,1.0,2.236751699984428e-06
bridge,dataset_20230719_77,bridge_site,vehicle_event,vehicle,-0.4343239334144493,-0.4147052951312739,-0.3098563395827994,0.360617760946516,-0.4343239334144493,-0.4147052951312739,-0.3098563395827994,0.360617760946516,0.0,0.0,0.0,0.0,1.0,2.4113451175932917e-06
bridge,dataset_20230517_675,bridge_site,vehicle_event,vehicle,0.8469011751443517,0.9474301200663864,0.532509702866805,1.614865432869891,0.8469011751443517,0.9474301200663864,0.532509702866805,1.614865432869891,0.0,0.0,0.0,0.0,1.0,1.0554857010923709e-06
bridge,dataset_20230517_253,bridge_site,vehicle_event,vehicle,0.3071908192315035,0.2136803235527373,0.3185819696869333,0.1400254800937248,0.3071908192315035,0.2136803235527373,0.3185819696869333,0.1400254800937248,0.0,0.0,0.0,0.0,1.0,4.679866182844923e-06
bridge,dataset_20230719_27,bridge_site,vehicle_event,vehicle,-0.1774344053098271,-0.4501510074156756,-0.4661093165733378,0.2341188976649997,-0.1774344053098271,-0.4501510074156756,-0.4661093165733378,0.2341188976649997,0.0,0.0,0.0,0.0,1.0,2.2214718217986047e-06
bridge,dataset_20230517_666,bridge_site,vehicle_event,vehicle,0.2772889230179786,-0.0429803149580068,-0.3867367052710301,0.0787364543023599,0.2772889230179786,-0.0429803149580068,-0.3867367052710301,0.0787364543023599,0.0,0.0,0.0,0.0,1.0,2.3265923831716376e-05
bridge,dataset_20230719_198,bridge_site,vehicle_event,vehicle,-0.4231174061284695,-0.437670659255803,-0.4977574644282932,0.3705839453422934,-0.4231174061284695,-0.437670659255803,-0.4977574644282932,0.3705839453422934,0.0,0.0,0.0,0.0,1.0,2.28481780543057e-06
bridge,dataset_20230517_628,bridge_site,vehicle_event,vehicle,-0.1066468136841168,-0.3212984527930541,-0.3929000901804771,0.1146062386361851,-0.1066468136841168,-0.3212984527930541,-0.3929000901804771,0.1146062386361851,0.0,0.0,0.0,0.0,1.0,3.1123613542040187e-06
bridge,dataset_20230719_234,bridge_site,vehicle_event,vehicle,2.246696205458854,2.115665195494585,1.7146824563255811,9.523683059050352,2.246696205458854,2.115665195494585,1.7146824563255811,9.523683059050352,0.0,0.0,0.0,0.0,1.0,4.726643560924446e-07
bridge,dataset_20230517_39,bridge_site,vehicle_event,vehicle,0.323675820049496,-0.064663909394218,-0.1391498213964175,0.1089474576628573,0.323675820049496,-0.064663909394218,-0.1391498213964175,0.1089474576628573,0.0,0.0,0.0,0.0,1.0,1.5464337758577522e-05
bridge,dataset_20230517_290,bridge_site,vehicle_event,vehicle,0.3024665639541523,0.2441951701168108,0.3199944500580651,0.1511173034186094,0.3024665639541523,0.2441951701168108,0.3199944500580651,0.1511173034186094,0.0,0.0,0.0,0.0,1.0,4.095068319546746e-06
bridge,dataset_20230719_157,bridge_site,vehicle_event,vehicle,-0.2202878357224237,-0.2962578054921438,-0.3246994293132207,0.1362954178822904,-0.2202878357224237,-0.2962578054921438,-0.3246994293132207,0.1362954178822904,0.0,0.0,0.0,0.0,1.0,3.375427097732351e-06
bridge,dataset_20230517_257,bridge_site,vehicle_event,vehicle,-0.2209436606571063,-0.4183523923887554,-0.3494583678232529,0.2238348254019577,-0.2209436606571063,-0.4183523923887554,-0.3494583678232529,0.2238348254019577,0.0,0.0,0.0,0.0,1.0,2.390323631153321e-06
bridge,dataset_20230517_60,bridge_site,vehicle_event,vehicle,0.2855212757687908,0.5104443742158976,0.7189715112736624,0.3420758580852971,0.2855212757687908,0.5104443742158976,0.7189715112736624,0.3420758580852971,0.0,0.0,0.0,0.0,1.0,1.959073488590457e-06
bridge,dataset_20230518_7,bridge_site,vehicle_event,vehicle,0.1403880373420811,-0.1663602249198767,-0.0892841176761735,0.0473845254641535,0.1403880373420811,-0.1663602249198767,-0.0892841176761735,0.0473845254641535,0.0,0.0,0.0,0.0,1.0,6.011016091529875e-06
bridge,dataset_20230517_155,bridge_site,vehicle_event,vehicle,-0.1602287906625932,-0.3391606124156324,-0.3949087654907834,0.1407031863713439,-0.1602287906625932,-0.3391606124156324,-0.3949087654907834,0.1407031863713439,0.0,0.0,0.0,0.0,1.0,2.9484468860660144e-06
bridge,dataset_20230719_187,bridge_site,vehicle_event,vehicle,-0.102294769305025,-0.3943966354850438,-0.4447946527129306,0.1660129259090907,-0.102294769305025,-0.3943966354850438,-0.4447946527129306,0.1660129259090907,0.0,0.0,0.0,0.0,1.0,2.5355121583580632e-06
bridge,dataset_20230719_121,bridge_site,vehicle_event,vehicle,-0.3977855988468093,-0.268462180631919,-0.2973845334120201,0.2303053250795598,-0.3977855988468093,-0.268462180631919,-0.2973845334120201,0.2303053250795598,0.0,0.0,0.0,0.0,1.0,3.724905581637531e-06
bridge,dataset_20230719_31,bridge_site,vehicle_event,vehicle,0.2418544715232967,-0.0482836189989293,-0.1205988035091537,0.0608248932594469,0.2418544715232967,-0.0482836189989293,-0.1205988035091537,0.0608248932594469,0.0,0.0,0.0,0.0,1.0,2.071052895793117e-05
bridge,dataset_20230719_148,bridge_site,vehicle_event,vehicle,-0.0337803832106993,-0.3065317286579184,-0.4124046308908654,0.0951028149638734,-0.0337803832106993,-0.3065317286579184,-0.4124046308908654,0.0951028149638734,0.0,0.0,0.0,0.0,1.0,3.262294386567676e-06
bridge,dataset_20230719_68,bridge_site,vehicle_event,vehicle,-0.1952082888153614,-0.5222791182028619,-0.5831755903785039,0.3108817533329805,-0.1952082888153614,-0.5222791182028619,-0.5831755903785039,0.3108817533329805,0.0,0.0,0.0,0.0,1.0,1.914681346555842e-06
bridge,dataset_20230719_17,bridge_site,vehicle_event,vehicle,-0.0175550583636704,-0.2115376372575126,-0.2328906195672433,0.0450563520506428,-0.0175550583636704,-0.2115376372575126,-0.2328906195672433,0.0450563520506428,0.0,0.0,0.0,0.0,1.0,4.727268800463474e-06
bridge,dataset_20230719_23,bridge_site,vehicle_event,vehicle,1.0591416577305477,0.7111650878938891,0.6014478431865573,1.6275368333793352,1.0591416577305477,0.7111650878938891,0.6014478431865573,1.6275368333793352,0.0,0.0,0.0,0.0,1.0,1.4061412896690412e-06
bridge,dataset_20230719_185,bridge_site,vehicle_event,vehicle,-0.2824237681572337,-0.2950737536696945,-0.3448246561311857,0.1668317049248545,-0.2824237681572337,-0.2950737536696945,-0.3448246561311857,0.1668317049248545,0.0,0.0,0.0,0.0,1.0,3.3889717353433627e-06
bridge,dataset_20230719_93,bridge_site,vehicle_event,vehicle,0.5134735856782716,-0.1141980949902049,-0.1569790619703595,0.2766963280886932,0.5134735856782716,-0.1141980949902049,-0.1569790619703595,0.2766963280886932,0.0,0.0,0.0,0.0,1.0,8.756636819983308e-06
bridge,dataset_20230719_237,bridge_site,vehicle_event,vehicle,0.3075241307733914,-0.0287624765171751,-0.3196675363839539,0.095398371063331,0.3075241307733914,-0.0287624765171751,-0.3196675363839539,0.095398371063331,0.0,0.0,0.0,0.0,1.0,3.476631204169228e-05
bridge,dataset_20230719_122,bridge_site,vehicle_event,vehicle,0.054994062644226,-0.1553943926379359,-0.2542751961601462,0.02717176418943,0.054994062644226,-0.1553943926379359,-0.2542751961601462,0.02717176418943,0.0,0.0,0.0,0.0,1.0,6.435197228337093e-06
bridge,dataset_20230719_5,bridge_site,vehicle_event,vehicle,0.1604183437135422,-0.2817080594364478,-0.255282790619608,0.1050934757512453,0.1604183437135422,-0.2817080594364478,-0.255282790619608,0.1050934757512453,0.0,0.0,0.0,0.0,1.0,3.549761594463721e-06
bridge,dataset_20230518_16,bridge_site,vehicle_event,vehicle,-0.3004076301282669,-0.4274194999110546,-0.6636623761468804,0.2729321731434976,-0.3004076301282669,-0.4274194999110546,-0.6636623761468804,0.2729321731434976,0.0,0.0,0.0,0.0,1.0,2.339616373590172e-06
bridge,dataset_20230517_191,bridge_site,vehicle_event,vehicle,-0.2995726599971829,-0.4290644913485265,-0.3732041188552235,0.2738401163539575,-0.2995726599971829,-0.4290644913485265,-0.3732041188552235,0.2738401163539575,0.0,0.0,0.0,0.0,1.0,2.330646533369676e-06
bridge,dataset_20230719_34,bridge_site,vehicle_event,vehicle,-0.2552139936206353,-0.3331137642498744,-0.4168255125925556,0.1760989624725146,-0.2552139936206353,-0.3331137642498744,-0.4168255125925556,0.1760989624725146,0.0,0.0,0.0,0.0,1.0,3.001968412453448e-06
bridge,dataset_20230518_73,bridge_site,vehicle_event,vehicle,-0.083120508970107,-0.4144665526180727,-0.2457351604775559,0.1786915422505592,-0.083120508970107,-0.4144665526180727,-0.2457351604775559,0.1786915422505592,0.0,0.0,0.0,0.0,1.0,2.412734105922856e-06
bridge,dataset_20230719_109,bridge_site,vehicle_event,vehicle,-0.4286785830096326,-0.4879462791590667,-0.3668168568751839,0.4218568988763242,-0.4286785830096326,-0.4879462791590667,-0.3668168568751839,0.4218568988763242,0.0,0.0,0.0,0.0,1.0,2.0494017339812e-06
bridge,dataset_20230517_520,bridge_site,vehicle_event,vehicle,-0.0215711892372373,-0.4287722260951563,-0.4227368990118049,0.1843109380757045,-0.0215711892372373,-0.4287722260951563,-0.4227368990118049,0.1843109380757045,0.0,0.0,0.0,0.0,1.0,2.332235175006177e-06
bridge,dataset_20230517_223,bridge_site,vehicle_event,vehicle,-0.2375941463624056,-0.3830810176605055,-0.192747979181152,0.2032020444774887,-0.2375941463624056,-0.3830810176605055,-0.192747979181152,0.2032020444774887,0.0,0.0,0.0,0.0,1.0,2.610407050967918e-06
tmd,188984,U12,Walking,human,11.93060158087733,9.02015153329619,20.44889492617548,223.7023877652583,1.20538836984777,4.4156292087315565,-0.3070779454255594,20.950742431167537,7.723505219759061,11.605827012029597,4.034039850626399,194.3477535128013,0.4895294389348841,2.628351438732345
tmd,76746,U1,Walking,human,-7.866826037124083,0.3087642342418668,-0.168012090482053,61.98228725072037,1.8293026097302596,12.915653961615147,-0.42708761833698,170.16046529415098,2.6006838515524926,4.033878955047278,0.6037403329261051,23.035735919699228,41.83001688427738,0.3123248466326966
tmd,87019,U1,Walking,human,6.22518526073149,1.4241541703197074,2.436533614780419,40.7811466312676,2.1444746377907635,0.8459514988554744,-0.4877108411784623,5.3144054105436505,5.892051279240062,9.836996954835568,5.954380314423956,131.4827773666387,0.594003038773905,11.628310062496968
tmd,73174,U1,Walking,human,-7.098910932053846,2.4248244339374705,4.444090490120527,56.27430995665378,1.9106159569298935,4.7845599003323045,-0.4427282105481771,26.542466774743005,6.319470020549595,11.605827012029597,7.785325776123092,174.6309219737809,1.9731568439395069,2.4256829944882776
tmd,85710,U1,Walking,human,-0.763930041846459,2.210546258095575,3.939522115098757,5.470103868015881,1.6952194210721727,11.73370166060632,-0.4012967666699178,140.55352354569578,2.1453576499931675,5.04995852496557,1.4367424195452634,30.10464055025664,5.308053296591861,0.4303807307065869
tmd,189251,U12,Walking,human,-0.1141232167534893,-0.0976476047065148,-0.0459363338235086,0.0225591633070837,-0.111230739404455,-0.2878940775110469,-0.0538267475044395,0.0952552772543985,-0.1575165835903071,-0.0821795772081051,-0.0350691511835118,0.0315649570160651,2.9482764078024686,0.2854532210782652
tmd,185977,U12,Walking,human,1.8933973573315497,6.794980459182926,26.729534097166663,49.756712993427904,5.442291359692083,8.864217581418735,6.813643930956602,108.19288857451212,6.478503392071263,6.9240297113634215,3.661576279403992,89.91319364492229,1.3045243220552698,0.7811213868166164
tmd,67909,U1,Walking,human,-0.0757817945244285,-0.1773182832368018,-0.18384154089156,0.0371846539513894,-0.1724630119172004,-0.1244824866771238,-0.0420487425702011,0.0452393799688727,3.3536098969054247,4.308508812630696,1.2146055329144323,29.809947529138384,0.7020301706886654,34.6110952355134
tmd,188443,U12,Walking,human,11.93060158087733,4.579223214986845,8.481465826504468,163.3085393343071,5.577257531603205,4.4156292087315565,0.9772352458877922,50.60358288282795,3.897668094931884,9.870861157623883,-2.4777170824876023,112.62571657133788,0.964274733322758,2.2354367759567007
tmd,73271,U1,Walking,human,-8.337816732521748,1.2432914867665612,2.4376961166059377,71.06496158618586,4.076900602938698,-0.0056208095987074,-0.859412259704539,16.621150119742467,4.283595599579187,4.278397804236112,0.3473929962918642,36.65387903202655,0.0045217112292925,761.0358780595877
tmd,68935,U1,Walking,human,1.052952240044774,2.62188647672855,4.608311823507569,7.982997116667356,0.5562127041460136,-0.157804126241542,-0.1822092466159364,0.3342747145122774,1.364206933740017,0.7675457522086605,-0.9516821038094524,2.450187039797897,0.0601876044041534,4.863889852563007
tmd,205788,U3,Walking,human,1.0341219927361742,3.2815974409405144,-0.3589262833964631,11.838290060247967,5.526113625903474,0.7430423811590383,-0.4595270491051737,31.09004378659454,5.378721529072913,1.2564912489678324,-3.369832335885575,30.5094155460452,0.2264272715055533,1.6910079287805366
tmd,83008,U1,Walking,human,0.7659589990592107,-0.2458207177189521,-0.3531745228721233,0.6471210134996488,-0.2243439591249855,-0.2601826747824444,-0.0320694615941592,0.1180252362528203,-0.1565065525592484,-0.1398599681053022,-0.0305725973873408,0.0440551116723969,1.0584242808030178,0.5375470548728648
tmd,69775,U1,Walking,human,3.39018218887052,2.0237469814908238,3.529011331240959,15.58888711882813,2.2379838069883697,0.7559444785791523,-0.0330614080612652,5.580023575036464,3.7327438834103615,9.055839340366866,3.4991898076556662,95.94160305767366,0.3735373601322997,11.979488728985975
tmd,184167,U12,Walking,human,11.163754337213984,6.052534877495603,23.90134190552221,161.26258934496474,5.6450989044821975,10.150134819933898,7.223875404609223,134.89237850422066,7.527587498211424,9.979329417236336,5.731934692320161,156.25158916094742,1.6770054776005368,0.9831721066862852
tmd,189334,U12,Walking,human,-0.936430601930594,0.3489559541094704,0.7401354592672283,0.9986725301405456,0.0005704263967415,-0.2487458131715556,-0.0753316603293883,0.0618748049566525,-0.1424276377657208,-0.0449229041453926,0.0279698754728214,0.0223036993163795,0.7128295058808941,0.1806009233750845
tmd,186028,U12,Walking,human,11.93060158087733,9.204993342603183,18.84328496003614,227.0711565190016,4.912077231776109,1.981160980753958,-1.020058174868966,28.05350156259523,3.596248460946723,9.341323486357416,-2.2961564129309693,100.19332746963435,0.2152268547938817,4.715073566474585
tmd,75430,U1,Walking,human,3.442046220625863,1.7142774802422014,-0.4105732438128615,14.786429464190338,0.6038585092785843,2.949432941429245,-0.1913738995827256,9.063799775216122,3.3988630540603992,2.747308477817193,0.4286128245274652,19.099973932543005,1.72051039281117,0.9314700828613554
tmd,81127,U1,Walking,human,0.5024621217152231,4.980279738514225,-0.347522844702019,25.055654457613883,4.014052952180912,0.6776454453216184,-0.8473235373632857,16.57182445247743,2.9017504162919616,3.1932957103648194,0.8786883289489511,18.61729297228493,0.1360659129275876,4.712334481219401
tmd,150326,U2,Walking,human,3.4406269503723554,0.3149538224873652,-0.4105428022425854,11.937109721927976,0.3493904000848764,0.2483093855792753,0.1009759281237553,0.1837312026382272,1.5061303500616652,4.813332448197795,-1.0371699340229006,25.436597888250656,0.788400011208708,19.384342048235013
tmd,209510,U3,Walking,human,0.2098489219182999,0.6924744003318812,1.9767576065386576,0.5235573651452713,1.0270977616328552,0.1682689628285937,-0.2727838129834469,1.083244255802632,7.723505219759061,2.779566018359814,0.4315265205118219,67.3785201300661,0.2429977480036798,16.518497844984893
tmd,73851,U1,Walking,human,0.644734369312424,1.9323858615594744,-0.3505744063146717,4.14979752492764,0.4567084039164128,3.208014597830932,-0.1630696313282917,10.499940226104233,2.5244947291974627,2.439295435250884,-1.6505835862258724,12.323235858181569,1.66013113711713,0.7603754909733575
